user_id,gender,gender_other,age,nationality,ethnicity,ethnicity_other,marital,marital_other,language,language_other,religion,religion_other,education,mum_education,dad_education,ses,home,home_other,employment,occupation,mother_occupation,father_occupation,hobbies,hobbies_other,tech,tech_other,know_nlp,know_nlp_other,use_nlp,use_nlp_other,would_nlp,would_nlp_other,frequency_llm,llm_use,llm_other,usecases,usecases_other,contexts,contexts_other,comments,prompt
320,Male,,18-24,United States,Black or African American,,Single,,English,,Christian,,Undergraduate degree,Graduate degree,Graduate degree,7,Own,,Employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Skilled agricultural, forestry and fishery workers (those harvest, grow, breed, or produce a variety of animal husbandry products)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Use social media;Go to the opera;Go to museums and galleries,,Laptop,,"Grammar checker (i.e., correcting grammar mistakes)",,"Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Grammar checker (i.e., correcting grammar mistakes)",,Sometimes,ChatGPT,,Paraphrasing or finding synonyms,,Learning,,,identification
530,Male,,25-34,United Kingdom,Black or African American,,Single,,English,,Christian,,Graduate degree,Undergraduate degree,Undergraduate degree,7,Rent,,Employed full time,"Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)",Listen to hiphop and rap;Use social media;Go to museums and galleries;Attend football matches;Watch sports;Exercise,,Laptop;Smartphone;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes)",,"Text-to-Speech (i.e, computers being able to read out loud written language)",,Every day,ChatGPT;Google Gemini;Grok;Claude,,"Coding;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Generic chatbot conversation;Get information about current events",,Learning;Personal;Technical;Work,,,What happens if processor fan fails in a laptop?
493,Male,,25-34,United States,Black or African American,,Married,,English,,Christian,,Graduate degree,Graduate degree,Graduate degree,7,Own,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Listen to classical music,,Laptop,,"Grammar checker (i.e., correcting grammar mistakes)",,"Grammar checker (i.e., correcting grammar mistakes)",,"Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,Sometimes,ChatGPT,,"Proofreading/Editing (e.g., grammar, spelling, structure improvements)",,Work,,,Summarize the book to kill a mockingbird in 100 words.
320,Male,,18-24,United States,Black or African American,,Single,,English,,Christian,,Undergraduate degree,Graduate degree,Graduate degree,7,Own,,Employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Skilled agricultural, forestry and fishery workers (those harvest, grow, breed, or produce a variety of animal husbandry products)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Use social media;Go to the opera;Go to museums and galleries,,Laptop,,"Grammar checker (i.e., correcting grammar mistakes)",,"Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Grammar checker (i.e., correcting grammar mistakes)",,Sometimes,ChatGPT,,Paraphrasing or finding synonyms,,Learning,,,Research
101,Male,,55-60,Ireland,White / Caucasian,,Bereaved,,English,,Christian,,High school or below,High school or below,High school or below,7,Own,,Employed full time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)",,,,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,,,Speech-to-Text (i.e. a computer transcribing your spoken language to written language),,Sometimes,ChatGPT,,Translation;Generic chatbot conversation;Get information about current events;Answering questions about general knowledge,,Personal,,,I asked for tips using  dating sites
703,Female,,35-44,United Kingdom,White / Caucasian,,Married,,English,,Nothing,,Graduate degree,High school or below,High school or below,7,Own,,Self-employed full time,"Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Listen to classical music;Visit to stately homes;Exercise;Use social media;Go to museums and galleries;Do arts and crafts;Watch dance or ballet;Watch sports,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Every day,ChatGPT;GitHub Copilot,,"Translation;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Generic chatbot conversation;Learning (e.g., explaining complex concepts in simple terms);Get information about current events;Answering questions about general knowledge",,Work;Entertainment;Learning;Personal;Creative or artistic;Technical,,none,"complaint email to octopus engineer was supposed to come yesterday but said there was no parking.  There is clearly on street spaces available and although it is permit area we do have visitor permit but no one knocked or phoned (even though they have my number) I looked online but only appointments are for 26th, 27th February.  We would like a sooner appointment since we are keen to save energy with octopus.  What compensation can they offer. we stayed in all day waiting for the appointment and had to rearrange other things. "
387,Male,,45-54,United States,White / Caucasian,,Single,,English,,Christian,,Graduate degree,Graduate degree,Graduate degree,7,Own,,Employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Exercise;Use social media;Watch sports;Listen to hiphop and rap;Listen to classical music,,Laptop;Smartphone,,"Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);Text-to-Speech (i.e, computers being able to read out loud written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,"Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,"E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Every day,ChatGPT;GitHub Copilot;Google Gemini;Perplexity,,"Translation;Brainstorming;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Digital content creation (e.g., creation of social media content);Generic chatbot conversation;Solving math or logical problems;Analyze data;Generate art;Learning (e.g., explaining complex concepts in simple terms);Answering questions about general knowledge;Summarizing long texts;Completing assignments",,Work;School/University;Learning;Creative or artistic,,NONE,phishing or spoofing attacks
254,Male,,25-34,Nigeria,Black or African American,,Married,,English,,Christian,,Doctorate or above,Graduate degree,Doctorate or above,8,Rent,,Employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Skilled agricultural, forestry and fishery workers (those harvest, grow, breed, or produce a variety of animal husbandry products)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to hiphop and rap,,Smartphone;Laptop;Tablet,,"Spell checker (i.e., correcting misspellings);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings)",,"Spell checker (i.e., correcting misspellings)",,Sometimes,ChatGPT;Character.AI,,"Translation;Writing (e.g., composing emails);Generic chatbot conversation",,Personal;Learning;Technical,,Chatbots helps with a lot of knowledge and expanding understanding,Translate this sentence into chineese {good morning dave}
337,Male,,18-24,United States,Black or African American,,Single,,English;French,,Nothing,,Undergraduate degree,Undergraduate degree,Graduate degree,8,Own,,Employed part time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Listen to classical music;Exercise,,Laptop,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Spell checker (i.e., correcting misspellings)",,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings)",,Nearly every day,ChatGPT;Google Gemini;GitHub Copilot,,"Digital content creation (e.g., creation of social media content)",,Learning,,,assist me in cooking  noodles
732,Male,,35-44,United States,White / Caucasian,,Married,,English,,Christian,,Graduate degree,Undergraduate degree,Undergraduate degree,8,Own,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to jazz;Go to the opera;Exercise;Watch dance or ballet,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)",,Sometimes,ChatGPT;Grok,,"Paraphrasing or finding synonyms;Learning (e.g., explaining complex concepts in simple terms);Brainstorming",,Work;Learning;Personal,,No comment,"Summarize this: ""..."""
616,Female,,25-34,United States,Black or African American,,Cohabitating,,English,,Christian,,Doctorate or above,Undergraduate degree,Undergraduate degree,8,Rent,,Employed part time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Listen to hiphop and rap;Listen to classical music;Use social media;Exercise;Attend football matches;Watch sports,,Laptop;Smartphone;Tablet;Smartwatch,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,Every day,ChatGPT;Character.AI;Google Gemini;Google Bard;Claude;Microsoft Bing AI;Poe;Snapchat My AI;GitHub Copilot,,"Coding;Writing (e.g., composing emails);Brainstorming;Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Solving math or logical problems;Analyze data;Completing assignments;Learning (e.g., explaining complex concepts in simple terms);Get information about current events;Answering questions about general knowledge;Collecting references;Summarizing long texts",,Work;School/University;Entertainment;Learning;Creative or artistic;Technical,,,how do you think America would be doing in the coming few years in the current president regime
889,Male,,25-34,United States,White / Caucasian,,Married,,English,,Christian,,Graduate degree,Undergraduate degree,High school or below,8,Own,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Plant and machine operators, and assemblers (those who maintain, operate and monitor industrial and agricultural machinery and equipment)",Listen to rock/indie music;Listen to hiphop and rap;Exercise;Use social media;Watch sports,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Text-to-Speech (i.e, computers being able to read out loud written language)",,Every day,ChatGPT;Google Gemini,,"Coding;Brainstorming;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Analyze data;Solving math or logical problems;Learning (e.g., explaining complex concepts in simple terms)",,Work;School/University;Personal;Creative or artistic;Learning,,,undervalued red sox players that helped them win 2004 world series
230,Male,,45-54,Ireland,White / Caucasian,,Married,,English,,Nothing,,Graduate degree,High school or below,High school or below,8,Own,,Self-employed part time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort),Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort),Listen to rock/indie music;Exercise;Use social media;Do arts and crafts;Listen to classical music;Listen to jazz,,Laptop;Smartphone;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Speech-to-Text (i.e. a computer transcribing your spoken language to written language),,Sometimes,ChatGPT;Claude;Poe,,"Writing (e.g., composing emails);Proofreading/Editing (e.g., grammar, spelling, structure improvements);Learning (e.g., explaining complex concepts in simple terms);Answering questions about general knowledge",,Personal;Work;Learning;Creative or artistic,,,why is your cutoff in 2021
211,Male,,25-34,United Kingdom,Black or African American,,Married,,English,,Christian,,Graduate degree,Graduate degree,Doctorate or above,8,Rent,,Employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Skilled agricultural, forestry and fishery workers (those harvest, grow, breed, or produce a variety of animal husbandry products)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Go to gigs;Listen to rock/indie music;Attend football matches;Watch sports;Go to museums and galleries;Use social media;Exercise,,Laptop;Smartphone;Tablet;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,Nearly every day,ChatGPT;Claude;Google Gemini;Snapchat My AI,,"Summarizing long texts;Answering questions about general knowledge;Learning (e.g., explaining complex concepts in simple terms);Completing assignments;Analyze data;Solving math or logical problems;Digital content creation (e.g., creation of social media content);Proofreading/Editing (e.g., grammar, spelling, structure improvements);Paraphrasing or finding synonyms;Writing (e.g., composing emails);Translation",,Work;School/University;Learning;Personal;Technical,,i enjoy taking this survey,"What does the term ""pip"" represent in forex trading? "
425,Male,,18-24,United States,White / Caucasian,,Married,,English,,Nothing,,Graduate degree,Graduate degree,Doctorate or above,8,Own,,Student,"Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)",Listen to hiphop and rap,,Smartphone,,"Grammar checker (i.e., correcting grammar mistakes)",,"Grammar checker (i.e., correcting grammar mistakes)",,"Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,Nearly every day,ChatGPT,,Brainstorming,,School/University,,nope,Please think of three situations in your life where a belief in karma caused you to act in a particular way. Please describe each one in a sentence.
215,Female,,35-44,Nigeria,Black or African American,,Married,,English,,Christian,,Graduate degree,High school or below,High school or below,8,Rent,,Employed part time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Use social media,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Text-to-Speech (i.e, computers being able to read out loud written language)",,Nearly every day,ChatGPT,,"Translation;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Digital content creation (e.g., creation of social media content);Solving math or logical problems;Summarizing long texts;Learning (e.g., explaining complex concepts in simple terms)",,School/University;Work;Personal,,,What is the marketing solution for EMS
426,Non-binary,,18-24,United States,Asian / Pacific Islander;White / Caucasian,,Single,,English,,Nothing,,Undergraduate degree,Doctorate or above,Doctorate or above,8,Rent,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Homemaker,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations);Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to rock/indie music;Listen to hiphop and rap;Exercise;Go to museums and galleries;Do arts and crafts;Watch sports;Other (Please specify),Reading,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Sometimes,ChatGPT;Claude;GitHub Copilot,,"Coding;Writing (e.g., composing emails);Solving math or logical problems;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Generic chatbot conversation;Analyze data",,Work;School/University;Entertainment;Learning;Personal;Technical,,,Good job. Please do that again with the data shown in this graph.
449,Male,,35-44,United States,White / Caucasian,,Married,,English,,Christian,,Graduate degree,Undergraduate degree,Undergraduate degree,9,Own,,Employed full time,"Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts);Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort)","Skilled agricultural, forestry and fishery workers (those harvest, grow, breed, or produce a variety of animal husbandry products);Homemaker","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings);Plant and machine operators, and assemblers (those who maintain, operate and monitor industrial and agricultural machinery and equipment)",Listen to rock/indie music;Exercise;Use social media;Attend football matches,,Laptop;Smartphone;Tablet,,"Grammar checker (i.e., correcting grammar mistakes);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Spell checker (i.e., correcting misspellings);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Every day,Character.AI;Google Gemini,,"Translation;Writing (e.g., composing emails)",,Personal;Learning,,nice,All my data's are easily read and understand
